x1;x2;x3;y;pred
1.1698362168591474;2.135961886760288;5.281849121317703;20.346102300017062;27.011628502110657
1.0100622541853346;3.50151408559408;9.206387643811667;35.62360552369639;27.04458691708388
0.8626461643293533;3.3698886334139626;5.1599142009694665;24.505407585706557;27.064796037614126
-0.2766729028077822;1.6156359816040973;0.9585395228434592;9.852464226770213;27.133939869272776
-0.39616306056161377;4.284009747486451;6.482471364483662;33.48984465292786;27.137253982637542
-1.2953364800979132;3.3889750626562645;6.466505105287839;32.433038947234415;27.15774210450668
-4.454229806685165;2.502555360137303;3.750723088733115;28.583827849344896;27.172495608353817
0.03690225599547763;2.53778919668762;5.894842422916368;25.540610407616768;27.198338922856248
-0.5783963349236646;4.276450987468479;3.6775028478684804;26.205819438340445;27.22442864042457
-1.3503753545746948;3.304562245553189;4.357463822082774;26.544926911122335;27.269854642221013
-2.5080994886619608;1.956342647209525;6.159377640313648;29.523085643197234;27.274604657484666
-1.14715718820804;3.091720538699437;8.267751856933211;36.09918432144192;27.297355244488106
1.4606445457249433;2.588049163561524;1.7407727778512831;11.559009997911785;27.299840185829943
-0.5479674129935456;2.7638705949268294;3.7933942268860235;21.708217826894003;27.311122098576266
0.2852529016362245;4.3826725425879545;4.251534258609737;26.372605564446456;27.32389023631445
0.37506170072080297;5.186881012650815;2.907686168047657;25.06642661040488;27.37127331580625
1.4284351177222332;1.886338049989881;7.525191147046204;25.14278784361444;27.373998889268204
-2.8851822959623163;3.3171183787936025;4.756717848252796;30.73927810581031;27.414144458775564
0.25642594924640427;2.439476114079789;4.272384443752895;20.38238494734234;27.419191772601945
2.000802681547981;2.5082251998106813;1.648531115059233;9.977186232174807;27.431843322740296
-0.28216047390390125;1.911456397333749;7.812856369950348;29.424848690467808;27.463823318873107
3.1053621617732214;2.6512689525079334;5.04619576388937;17.453311035737705;27.464190325785975
0.7083937310962115;4.65189384421422;7.335776573776246;34.755978509902526;27.494523420415728
1.4845171849477599;3.02069426895768;3.625190415721431;17.992831783090597;27.49949149951478
-0.06994838017908593;3.800438915512145;0.23440824114523728;14.334167535344674;27.511783813660426
-0.7040210089722753;2.4186520103526132;0.7052753035980821;12.541387166237953;27.530354007943743
0.5473888861770112;2.665004387536001;3.1216794957182747;17.380994884301312;27.534574230683027
1.4269428978937952;3.013064183003927;5.734578893338535;23.817961140881383;27.541338894708492
0.28332192744698703;4.342970516627764;6.335077189994232;31.91543834865347;27.551582646478725
3.100733754932644;4.899979245690957;2.4205174163571526;17.3895097833565;27.559030274335402
1.1470305770813936;1.6530151131441222;1.0616400815259293;7.402742057391407;27.560398540862668
1.2770301923511431;3.630664917596958;4.696804523404389;23.23699718989871;27.567126357837868
-0.40987869971081736;3.3856889074532743;5.693101437470782;28.549456739662922;27.582226653978136
3.491197637573148;2.495185713842607;4.049812630223389;13.482836317626495;27.602626392127764
2.3804012854764354;2.168717450287285;5.94517570665344;19.83099442252068;27.615176065954017
-0.07791194363480253;3.7180502507491466;2.454245610192345;20.1254545921839;27.616764518386145
-2.273004789810763;4.366292307262848;7.756337007433537;40.96476775019435;27.626597038266986
-1.769936335574137;3.609975944177487;3.074695917683198;24.856558012820084;27.670126321069827
0.18726004768713958;2.489121923659518;6.389803832350607;26.43246018528075;27.692510687434435
1.7966414266646267;2.1672554078990176;6.651828785092182;22.914816197101587;27.694110386799014
-2.0128105467063926;4.760382204474416;7.315574069512001;40.484286781923636;27.69672559887798
-2.392593444889631;1.6961026888716182;5.709310871611341;27.25111322917056;27.701605001046826
1.6282894144048332;3.1887087607930074;1.708440525646889;13.022803624087507;27.707226018141146
1.9258419234771125;3.588211341820085;7.926956760915934;30.586528646571356;27.7079238794915
-1.4262695459350607;3.7263193579446465;5.196984475674813;30.30373425508007;27.70837230910307
2.987946603416617;3.998474817616803;3.0451252682109624;16.480879449287812;27.724539335538093
-2.012354520943165;6.23435750975348;3.05479678233856;33.531797252207795;27.740067646778318
-1.3815965843018403;2.1624963914624313;7.323015370244949;31.080828263319752;27.786937022836756
0.19383802738660322;1.9308934160573294;3.097668341922314;15.716617465618322;27.793918129321966
-2.745996254699441;3.272642832217562;4.912267397128438;30.744016432424583;27.830028851056113
-0.886587368746197;2.0886422173180845;5.612761626020134;25.209814191207688;27.8508741729654
0.09745880374394954;3.8574279055131298;5.966537410019949;29.760030799338825;27.87782294775487
3.6588830267404355;1.2442097101960057;2.509867992511293;5.03149291514333;27.892376734275476
3.8546241268038806;1.8002950272449374;3.5104035948040626;9.106708666238095;27.916289885632658
-2.649197525066095;2.6114749113018467;10.002212580582182;42.30935794178349;27.922305117602154
-1.985911823266371;2.388736725713112;4.923257388388667;26.4769306292174;27.929769433827996
-1.2616426033505563;4.038362328094449;10.775549741962232;46.11897732398577;27.950165481233174
-0.13426510117685952;3.172277055315605;4.397259856340256;23.805310039117412;27.951391043513045
0.03104693383547494;2.221902517540336;5.516816376917031;23.53237484855558;27.96951806545923
-1.5182594349182408;2.258603490786002;4.749134170277284;24.65949315120545;27.97120025668808
0.14704942876829977;3.1357414439228872;4.182915318435558;22.545251598650527;27.97377652233624
1.2774362594296096;1.4171383884090547;5.2335747886591015;17.741494076339862;27.98293732886964
-3.092042772488858;4.592833833482512;3.3186106923808185;31.25145247796181;27.99852787726848
0.3940298675567689;2.201807230962694;3.4645955751718995;17.16472783294554;28.05388289326985
-3.650566918891133;2.9444590003686493;6.905168784039617;36.93947209309527;28.055722486488552
-0.1458259288160215;3.866287460734998;6.347750387091707;31.31068379276243;28.064484373471657
2.492367365606166;3.5862859786474486;2.882626475835456;15.73542621997215;28.07911505567699
-1.0585703880765827;3.8089736866374437;5.13441028387551;29.657899087383495;28.097724610948593
-0.12312242173162735;5.309175219575682;9.94166031979662;45.56743404306342;28.104403549179043
0.03298136071610024;3.0431449082116195;4.625893014674015;23.686641989502977;28.12868807661732
1.2458322519727745;5.146207238332252;5.943008909630584;31.448026654324035;28.135538993197333
-2.7037217922648247;3.188034131095621;2.0620690408053695;22.64597508098778;28.13561395645701
-4.238075236775783;3.406978037070657;3.229428042674084;29.575726225409994;28.19236107296477
1.107442658410797;2.749743305911504;2.8569092508762117;15.807369695356204;28.20462259117072
-2.7751533920092317;1.6327851621025429;6.472495724977675;29.891886499970415;28.217696605032327
-4.793341019006372;3.385137847197067;3.7104114575790588;31.925104050119483;28.224696001873486
1.6971354559552176;2.1125107992476777;-0.680164103199421;3.0112916821991584;28.25982207920426
-1.841098946475125;3.408246145945403;-2.227045572143486;9.953425181680098;28.26527297393051
0.23428748959484688;1.5604398263434176;6.647777153520441;24.12219937168277;28.29998799532184
-0.7070410821622592;3.1657214563967258;5.242813815507189;27.228736914288024;28.32998097674086
1.671852344517963;3.4560778131374987;7.713815915227817;30.100029563299305;28.334906705578987
3.33700145869965;3.461978192055489;4.983747807608163;19.36712323836429;28.356320011128528
1.2913301373981771;4.263725872723736;6.87096441681159;31.10717712858421;28.393761778494028
-0.5819624312106497;2.401109922810336;4.762566025598931;23.271094912315544;28.401675450560475
2.849386099626922;3.6952692436677377;5.141134802863719;21.503062864352803;28.434456094324943
1.638632187228188;3.1825914324213107;7.353169128282483;28.326966251905446;28.44760881674493
1.0197185608116983;3.4408557797312063;7.569331391989717;30.963724833247834;28.483087650665336
2.427497187871295;3.3730443031947486;5.135617835828907;21.31957426587743;28.515548987706605
2.5516921787563214;2.595722809789736;4.793410901173093;17.699007702100634;28.520293118763885
-0.6046838050802437;1.2131562406014615;4.594995774794925;19.129074954635023;28.56184053576094
-2.3457646390569975;3.7875894579747915;6.278648983241322;35.27549309148669;28.573845127509205
-4.0718884091602625;4.524420958346174;4.283102168720585;35.6180018841982;28.616937915795123
4.058452200763677;3.683184401337365;8.106465564171447;27.107624738361224;28.61911367384897
-0.3600289589133934;3.193497810537397;5.097202297357298;26.226156294536363;28.622185337728908
-3.1842530759157057;3.171957032345522;1.9541551006045328;23.26318897891817;28.646943558612413
1.5466592419752656;4.428131801475572;5.098546768515802;26.295037251241485;28.699266787379177
-1.4372512071262384;1.9599167601498606;5.038841560091608;24.34666392906028;28.69968550343727
-1.5419793058183677;3.1522294294430866;7.183472423670929;34.13152045349688;28.746129184452432
-0.2801901114543432;3.312035485100929;4.008472729886192;23.479371121002888;28.78818101324806
-1.535600660412344;1.677876978421751;5.246429813671028;24.221622011038576;28.80994659389658
2.319574655345825;1.982268741582215;4.644878172858464;15.832320278270043;28.865922871802045
-2.3395443886758263;2.6818081641698184;3.5317278033856487;24.322284813034344;28.875358963235684
0.9070404251323152;3.2288062178837555;3.439576979209574;19.29701598580257;28.888157170406412
-1.1646196185948696;2.4789000986422582;3.4733921648962243;21.1764258189118;28.947604139365275
1.9660005466193324;4.728928785184884;5.738278778792152;28.140291889810356;28.958586796822974
-0.8059238203457357;3.0627528387287355;4.415355524929114;24.853746606972607;28.972779983900192
-2.724122772056437;2.125923054097818;3.4067623909398326;23.005435025852915;28.981716180496438
1.0478250840557877;1.0351579772901056;4.529370572977643;15.086486646070421;28.99926616768809
0.7832209411305436;3.814172447605498;6.151563083210902;28.75557479098378;29.007446430248073
-1.7827583817716006;3.2949713183595044;4.936151244599325;28.952609088363932;29.040933675265144
-0.9248736974240537;3.405477750255216;5.189040273536995;28.271423922830483;29.046981155912054
0.1957714221221456;4.109173338024024;5.62306686463325;29.420607855290744;29.107960676326368
-2.996829933657588;1.5347567675005998;5.551043433028191;27.522499616418845;29.127225314850197
0.8523680348911278;2.1494340722966405;7.689277877963802;27.567475124006645;29.170266241560864
0.02299883201828528;2.7424033133221926;6.212118235107371;27.073663343257465;29.211214506759426
3.4530780681102105;4.005261955171939;5.9375851783689;23.434512086312406;29.242286141896255
3.4555656408481483;1.5742763718338215;6.899695288619434;18.407899643473858;29.253051198204872
3.021698560346143;2.9864800132357323;6.97927770164624;23.928400417272744;29.267269176141838
-2.9977143131328234;2.1198820120065944;5.242947677359538;28.524942638350797;29.292382719189654
-1.2136505041083352;2.4044686315185153;4.788017650772463;24.614207594226873;29.316090089683637
-2.237225874896424;1.9117201414289557;5.867117107422164;28.04670500719758;29.361006025925825
0.428842237201676;2.9615878404446416;4.285960258017221;21.714669495721704;29.3733145280964
0.04161630163561838;4.132009744723947;4.10279116605727;25.668093236472522;29.379536684473507
2.0586269389694185;2.7369281557108747;4.048959339225506;17.10509209504357;29.385334509940083
0.12797388528843695;3.21969693335027;4.997214809293925;25.060659161646672;29.388182366786456
-0.219759710078596;3.0893856152673975;4.933323890998286;25.173078663420362;29.41346834986247
2.8272434555727077;1.8976071280545639;2.9410811674093695;9.919586819006886;29.420205198033365
2.2324114553922487;3.014950597452218;6.028003690041921;23.0105668217526;29.430422872614006
1.7186901877533793;2.947045140603009;2.7597320980149935;14.940541695731751;29.496199558105914
-0.46236767419941077;5.031242302632202;4.076682524164953;29.430029147555476;29.53147214268635
1.9206218943037543;2.1059188393161326;3.9790671579735344;15.208798500623582;29.553537715636146
0.4913149136806343;1.4640119325439054;5.027009436989535;18.899483411294064;29.571341533469397
-1.9927078650517074;2.8667617663299;9.178708123377142;39.55983011080489;29.583107008847144
-0.5464011606402585;2.9011727729288257;6.169190768082851;28.594547852316037;29.585972248709666
4.215154809837853;3.268767793193432;1.512921079220448;7.569097772286406;29.587651539512173
-0.6905102492411068;2.491512830849981;5.011946984815797;24.45008354542221;29.596110369343467
-4.264057868295272;5.65517827578006;1.5564026995730744;32.1426277482031;29.596614110491316
-0.07363648419816911;3.2835182768670044;3.050221130344789;20.371861733790272;29.606740607429213
-3.9689263678901203;1.6705616888040726;4.267385690674363;26.403956804118355;29.608586954470223
-0.2464960380146809;2.5708594280916888;4.796768109487871;23.226401721400283;29.63742901251469
-2.97631394359865;2.3214156871314136;5.364357486362683;29.445288223500317;29.656511614555214
1.9074147769601684;2.005805783369204;4.05310598587522;15.121967315938628;29.678520065757628
1.5583840415847414;4.518849693224255;3.0103245813201887;20.880163537497186;29.68164503907649
-1.5968734807911298;3.3386785496067852;0.6685223356341288;17.117449890126228;29.739774315471582
-2.066370620759576;2.9086319293379685;8.911966831658058;39.113607886030486;29.75617533331831
-1.496176138874974;3.584543616168662;5.00975265856068;29.489206699709296;29.794652156448752
1.3922291063417715;4.407115271398484;5.664256051219587;28.075641636444995;29.804557082852604
0.6677672244196253;3.134279122328526;4.999938108618922;23.72013517461463;29.825399095769384
-1.2591674671445072;5.089033925357073;7.190140445257289;39.66849378314115;29.845690046044787
-0.463275471484932;1.505015507042914;2.275214556113475;13.457272886228438;29.8558485270964
0.968611162601198;1.8292405552452107;0.9263144978349063;7.945337578565059;29.955791715238046
-2.992111817295015;3.7837528302977517;3.4203990388917633;28.786553858389897;29.96019647512514
0.8083346505005773;3.31367280410371;6.601112616752393;28.355038239208678;29.98655910823099
1.157698879417377;1.219922749725594;3.397276339919722;12.36980583423198;30.003459771113217
-2.0150897469577034;3.570849972411685;4.539018948001975;29.204419888600484;30.100020159036706
-2.041145544375645;3.3582830340048195;6.803700705404016;34.74483686757717;30.11193547375249
0.6628044449879448;3.5308538708572264;6.395870681425867;28.77046381864202;30.130272942168506
1.5659638959157396;1.0682044665397874;3.935250717012756;12.53902856385904;30.189310672485988
0.33012251838832624;3.5796942935434997;5.705171973902445;27.71173356304927;30.189497465928657
0.9173230701300301;3.506116050357832;3.777918955015725;21.067334527358316;30.19634211621517
-1.8366030701117813;2.80417026069478;6.266590248162915;31.13497928577747;30.21588389959967
-2.468919009645185;2.7364811412138637;7.993745663234546;36.88189236078419;30.218068324719518
1.077708749322903;2.0501141573340442;8.635674234722414;29.37736939886503;30.223759998589706
-0.6696297693440596;3.6637555565413256;5.9164328279068075;30.549586975661768;30.2620330767371
0.01974695345650038;3.0441881925947385;5.27794976163109;25.488874137165165;30.36277746056864
-0.6710207695204228;1.4333686148517712;5.582180282670013;22.63700970497958;30.364811528545292
3.583633767345615;2.4190102089071326;5.639565831684228;17.380084836857765;30.44427077162323
-1.2685635375578348;3.208713898794331;4.351987695143071;26.06530993988547;30.48821975927838
4.34847544728249;0.2966600888022426;6.53627728666507;11.620569322748924;30.527295866579607
-2.528489909336057;3.2137228199190915;7.178910274776008;36.285321857371564;30.575943172680052
-1.635701363220331;1.5962131588544186;8.109433249731612;31.94777876772726;30.593080713988638
1.4147291663834738;2.8644173236830777;3.1529268216659254;16.357709668917927;30.60456845539077
-3.6497759627849633;2.523146430840409;4.321472684078636;28.591075635186026;30.6414649038572
0.7390619264930371;4.027878447426995;5.775504988621167;28.49301150017475;30.656797473989254
0.9535837953353299;3.5132690946802296;4.640098474724164;23.360946954109973;30.65807666166082
-1.6788606354273037;1.5345962482966677;4.955445678634492;23.267043373110727;30.671802422031423
0.28414690362482276;2.915275428740582;5.856309054832108;26.12724885588901;30.68618619828383
-1.9755664630583187;3.2022002283289646;3.207215543609471;24.3470189556057;30.694691176711544
-1.3929010012470462;3.2038889416787555;3.114821803643267;22.935839221621396;30.696969302899955
-2.4014046172874157;1.6779028171712422;5.338210076044022;26.202797384428752;30.698440673814037
-0.9181230065863614;5.379907417476956;8.887407371798359;44.513864623936065;30.732690705861476
2.271756306351063;2.517865761092106;5.031951186397961;18.662715585754302;30.750851425324253
1.1632040792345058;0.1371328226148285;4.649351120951425;12.36072575585773;30.766825560760633
-0.6012065755116823;4.989280359354516;5.727701363299859;34.06384801579359;30.77580044729925
0.22477162703406228;2.4509983191981153;9.691018559488505;35.21136371595036;30.78998409960828
-0.6020096396931409;3.8443995180773585;7.864300221106275;36.27672765645949;30.81878340793982
-1.5574409570150165;1.3534425801651035;2.0753383084196693;14.626113903395893;30.867633354099173
-1.3264474205726329;4.732620041278759;5.998269016697664;35.443515368911754;30.869902977072428
1.2575284143119143;2.6094862762206503;5.53538465263779;22.34748040938865;30.89319941289852
-3.480433539873036;3.060030446419931;1.5096430877629667;22.29561553264036;30.910506981927828
-1.0617387383453873;3.7609822294190334;5.429851384419206;30.316568168677396;30.914860160840174
-3.741070736263077;4.811775031293836;3.776496034983557;34.48198190523154;30.920784101486294
-2.45486707745056;3.010476991903302;5.949905055681194;32.15877453782353;30.94589831241706
2.6539230834135803;2.813093198794152;7.46005964526291;25.426166250902835;30.96131634943775
-3.733894915567729;2.3470609162403475;7.056417509842435;35.6405414165092;30.98157780773347
-1.4903815249408416;3.2797385907314838;3.50197119163477;24.421470122885435;30.988289887185886
-0.2833661604770103;3.0684665443792674;3.4904546813814568;21.3124229305207;31.061325091073012
2.6616902777992246;3.137104064020908;2.280468822214569;12.348830260949097;31.06347326324346
-1.3823920031285504;1.5091071339280049;8.713129947712897;32.808545204359895;31.10699828978691
-1.130357415262425;3.3100486382535355;2.8677632245836144;22.07267340098397;31.11648453266887
-2.2458501112286355;2.798519707894193;3.9807012141246805;25.721989995161994;31.14833219009289
0.40005894691973637;3.480248056983119;3.989796599596739;22.59654547385681;31.15043736293182
1.5233425476173472;2.1680753435833324;4.601911873059279;17.891700641169383;31.19540929897144
0.9536245686782049;3.413890208079842;1.4900697275175627;14.485943491637407;31.21978257494487
-0.42326737678986387;2.7063904714302405;6.919955825057855;29.777176338832597;31.223133961859904
2.1187346401300053;2.9171652846391773;4.272924515416792;18.15989617169143;31.29842130013007
0.2676690596699543;4.021050239972799;6.22644334469829;30.640132153428002;31.40299939002661
0.36271503423171275;2.3664434039855315;2.118219271345449;14.084707330455457;31.42451051073162
0.9692174095573967;1.4996937905379746;3.9708109911362115;15.184708741065819;31.45654988513702
1.4918946078139113;1.5922715399642742;4.5040916877151265;15.879804261885974;31.47213537411511
-0.7012241931373283;2.613754698608359;6.852094054471474;29.857606040222624;31.496448091202854
-4.600612189418352;3.815932711911901;4.068124253163067;33.86535915068111;31.509907636256617
2.447788862768427;2.4364520588428826;3.363131685413079;13.518537277776435;31.527733721161106
1.510257234614225;3.369339367603275;3.74337423152192;19.35787932764327;31.528391303397864
-1.2702918786263127;1.4156119969475878;3.0198426811160757;16.8145672057413;31.560676829723704
-2.900396396169576;3.102102724221272;7.643317904505796;37.94087956029839;31.616944129540524
-0.8719648354793829;3.5954535404842534;3.3937541236399857;23.88228880268062;31.663390143889206
0.28954986389616805;2.940212742433123;8.557902141835788;33.53852399471354;31.711350958372737
-0.2364940923364825;2.7730695039200315;3.6455017165196586;20.712153347253132;31.713376518419256
-2.752233034478321;2.5379066760207327;7.945523349665111;36.69361601307045;31.743717356208524
-0.8806273640781831;3.4417619602014455;7.67627410801484;35.05796583394595;31.762863764418885
-0.9188718654278425;2.523249800738204;2.655629596022877;18.60133091074374;31.777065186937715
-1.7447263356403808;1.949362904037403;3.8803769039845823;21.77940477241555;31.798303705502878
-0.5339893032248587;3.6935842424706915;1.7927126504547766;19.16250430190261;31.872905927956676
-1.2427990587898419;1.7620374467516848;0.44948159618552985;10.860864579461227;31.933318974149206
-0.7714924143288129;3.5996668197591415;4.167630264614175;25.798207491231683;31.953905908368057
-2.459936588965395;4.214124965690611;4.699803189386615;32.55202176735748;31.98547313086458
-2.779643252854663;1.568222193325764;0.7522114407901173;14.14859288554199;32.02770731954763
-1.3939612560275483;1.41114116768915;6.5051565596335355;26.5219895664024;32.04277006181614
-0.07236778136993173;2.037317127935634;5.822124671015957;23.98924881337233;32.04292203659419
0.03650542399495929;3.4083506016394125;5.942217266681746;28.405051763081286;32.06890116482319
-0.9320376248728918;2.679490870694506;5.672944097787097;27.32045976104724;32.07531596105111
-0.9816708581404233;4.3790817496748495;4.36598157757458;29.206274755205367;32.12966369631377
-1.5360770884580226;3.0202223435415374;9.810096739970597;40.844968637413864;32.13833204573261
-2.1351909527747526;4.241938616796794;3.3871604678642537;28.421750370012038;32.22776492979936
3.0661818470318236;2.896921336356201;6.10574393207356;21.183558414654915;32.25400864413726
1.1500784406916886;3.735288032293843;2.460221805572683;17.739871406155952;32.269894560862696
-0.07166103875441998;2.3827472867874926;5.294109071493219;23.637699367991765;32.28320910413806
2.0784349795056407;1.8576519141560504;1.1360897640294843;6.385176334871298;32.296996004722125
1.619976022417599;2.06401500368308;7.503329298233483;25.258451120623278;32.30869339542737
-3.4392522960565537;2.487739392635705;6.082766942491447;32.846523273852675;32.32279848217762
-0.26258477283857445;5.393309248472756;1.5074131903562442;23.183851825099687;32.41326161815519
2.887551267004553;2.037898685802087;5.698127316325726;17.734175671406373;32.45990620667318
0.48442849273026756;2.871462527184035;4.056206979727189;20.695829976680525;32.46366093364925
3.10156905449563;4.615867220049566;6.3459709356707155;27.16586155722816;32.53323200817307
1.9588719986529384;4.256821721541845;2.301208758212481;17.328437208366818;32.540656671155446
-5.583575682844683;1.224523690514927;4.322825650752476;28.382729505882462;32.55230557060453
-1.2047432238894076;3.3734112232844327;3.296862776784634;23.586919891860532;32.60367288276113
2.2643581059271636;4.2852533477923656;4.9232038856995795;23.934152302732556;32.6316196867388
-0.03907600608389206;3.34482766633032;4.803815617711642;25.262140119570038;32.72687290308653
-0.8774954827328949;2.184498191604886;1.2161404182848052;13.541426533416125;32.73743846236444
2.501178421378132;2.0129125825837146;1.007421415718773;5.677681669778817;32.745948683306935
0.15207294353392994;3.538083883150767;0.09926211512972127;12.698568839407399;32.74799061016704
-1.6590822394280547;4.388842459647911;5.836936276324463;34.590256945772815;32.7630301334215
2.4846326786440667;3.8285629198392943;6.685151344201066;26.848411954328768;32.79663031586301
1.8414771019448652;4.373237280977329;8.848599721505106;35.72671933726788;32.80293562447277
-0.29275767272166414;3.8886500811252915;7.210814888490638;34.020867686682536;32.84541400974703
-0.21359728651080495;3.45948705300527;3.179236478280349;21.555291668947138;32.85052391221021
-3.44566913575802;3.303954866013819;8.745602357373608;42.661883371147134;32.884027248600155
1.2062577692258811;3.1985754821982355;1.2284716497720503;12.59316382444936;32.96894293829701
3.3253038796696677;2.6833440021986266;7.987487011436684;25.10950336675599;33.01685908694046
3.169906715520993;3.077325842954479;7.934044304989866;26.512718338853464;33.10252589170159
2.6282381294879595;3.0754898274749762;4.158143478564307;17.326256451818075;33.10854758472696
3.581993916996797;3.202513165904406;9.19587862301761;29.511864137643865;33.301670062435676
-1.2131604425493139;5.067529412168341;5.187798154480981;34.06595625675113;33.43038664889844
-4.865577380739487;3.3644983320758466;-0.07762536239777695;21.707717249089367;33.47311548164356
-2.4939769290667466;2.9456846998095427;8.03339631234714;37.69700353843841;33.54710152268715
0.5299893923801905;2.8569838576264135;4.401415583231861;21.497603983872164;33.60495024414601
1.0094860035840618;2.958078218485059;5.966874212668971;25.111584888500754;33.665833133536566
-1.49427042952885;3.988961550172825;4.42804533677912;29.17461920789231;33.69465024651437
-0.12010599776045382;3.8768525881603284;7.568616848571569;34.61111558069868;33.69656215011117
4.103619398837896;5.041651678179992;4.3756929006595255;21.14355596118944;33.806998879905876
1.7922440074092358;2.723106554209918;9.916189869330319;33.5433301470326;33.8534081543534
1.411591013345945;3.1385120674346996;4.960610015002296;22.138879836934958;33.96593564943853
-0.19480528795670132;2.641968394480902;7.0181808619558375;29.384875324229714;33.990916540452375
-0.36474198699567467;3.1879668472093403;1.6813608346333146;16.932924981283232;34.11440106411334
-1.2267907895847145;2.0084166209257672;3.1689708073051346;18.995235739305276;34.13979168248214
-1.304617991555629;3.519152240560175;6.062085630552807;31.761220116362743;34.17259400335432
1.539191282267295;3.1252007170798444;9.313524098946054;33.6743880463368;34.20378995198254
1.636585610972524;2.2903525089124797;4.596646767292332;18.035036092334252;34.23662702008802
-0.5733389806141705;1.4663965386520041;5.80750778609246;23.157911102338748;34.31416495852181
1.7000015934791353;4.065258484222344;1.6824932799549122;15.562527824127661;34.35130878006228
1.4016426438751017;4.027313650662244;2.9164445814179913;19.39429185147376;34.35135820155185
-3.713376450273976;3.5386964499640428;3.1030374013329913;28.596554366153462;34.3521257207411
-0.8015138932053233;2.1866466884691484;4.110713624454961;21.264531203592394;34.36903738654636
0.39924209526965754;2.123757646513468;6.379087428309957;24.8315738123577;34.490355002815946
-2.4620907126241836;2.292418852492767;5.243231974584021;27.99649272686614;34.63507759327443
0.2439664600433393;1.421025674367399;3.9313431004128754;16.280789185790823;34.759476933531005
-2.907301786845538;3.7649368674494044;5.105193994822976;33.137601578910676;34.77626749688035
-0.7750399031765077;2.5695243378158623;1.946309006701279;16.530892286517634;34.81116835250313
0.9940020126573583;4.465616242600873;4.729126269917602;26.513913340332945;34.90303257773489
4.288735648383717;2.606111634438175;7.004409333907693;20.267714295181374;34.90997803802125
-1.2519014003673703;2.936062722339941;2.764820221478662;20.861054651011113;35.11747726220608
1.0386784863052732;1.8043444551345091;3.578283881400794;14.935840208006294;35.12370299352774
-0.796793151455829;3.874665724720149;4.696843091973873;28.15127725403259;35.18925363905244
-0.08270011676506464;3.577208237257884;6.636857998013754;31.062171006876557;35.378258269191576
0.36554621664938636;1.7843525251950394;3.6873321941560384;16.515726127975803;35.394515267110506
-1.0777379012539423;2.5598970238372174;1.7964768872412331;16.698755425480346;35.40556628041065
-1.883716558612286;3.7765650431021185;3.2851128089679573;26.179434348747474;35.58234768917828
4.146383047415627;3.216363691816884;5.818794520490646;19.24666958806121;35.602999843860694
0.09807998713855805;2.1684956118351373;4.4643623544694595;20.369645178457297;35.60393019712782
2.24212183259334;3.387826651438498;4.163560716399635;19.094420855696487;35.61516051049118
-0.8410173605906076;2.115266605123063;0.7987298462933117;12.116332102354427;35.65596261303443
1.592218712240575;3.8710319588944593;4.0217420885168185;21.52671099360106;35.89048145967692
-0.018048747140453215;4.14887902631566;5.561148098432497;29.804669831420608;35.958689326346715
1.210707328966414;0.982742331102263;4.2490265813621075;13.83399933134155;36.093283188908956
2.5352940486586113;2.622868711632731;7.6371858575405955;25.5473162768296;36.10500739143471
-1.3594043062808085;3.7127883980870924;5.757017913685475;31.649835159923445;36.16116202078174
1.8452407443365366;2.781619228270233;2.556436732172614;13.61513728600268;36.34371117621319
1.4007134811280881;3.0467240840696443;4.967643930398678;21.89140324385134;36.431692251444716
0.4923374549124682;2.9389633724565885;5.845505204690959;25.75591532265887;36.5013526988229
-0.9601126975416002;1.895477053806671;1.5301588094959335;13.652297251469655;36.55327703519023
2.5131858101137667;1.5882237905884113;4.280434706473131;13.216539080511874;36.57535279370133
-2.639090449219189;4.185160939011162;3.5692332344052877;29.746110689425837;36.69941680901807
0.715392806568288;2.5868373043354587;1.7858057050704232;13.1681194265262;36.70740224105995
2.79840194108362;3.6742727112184213;4.450035726223593;19.660455954719023;36.82776463890523
-2.501025288243388;4.002913876770519;7.221504937096877;38.8254213908718;36.872727437659385
-1.1352539648167923;2.2419280635464522;4.706186116010551;23.724350660416246;37.09636153966697
3.2567091138076174;4.458248983538764;4.652944405886523;21.75826973269313;37.2930460863314
0.7144386119787912;5.375032159695909;2.8075247472443072;24.706480826161314;37.5021538874763
0.750982460184032;3.6353313128076;4.963855726614304;25.029677420472677;37.570546751685264
0.4586169693545395;2.129799603744921;4.488357689169388;19.592234222924738;37.59508274700677
-2.2566510005115643;2.397923967276723;4.935248071947524;27.079864978197907;37.738097411832754
-1.9771740190066596;4.008591993351648;2.614087923067534;25.271214986402;37.74836882125983
0.20292449547637956;3.2521678792852042;6.365082900478695;28.73104125019295;37.88469693987179
1.3702378273981721;3.1324759990846314;5.317676710558257;23.173238298638534;38.26672688576713
1.01779636026259;5.098949293174352;4.038447065318743;26.578467141637987;38.84497811353057
0.8005282041413888;3.612642096085997;1.4020982460820979;15.177382398896349;39.25136489302643
1.3145946670262219;4.178665163971165;7.526205912527071;32.57457281058531;39.439263597059366
1.4724234555963704;3.984914794254801;3.9262173403634195;21.864399511268598;39.818343201697104
-2.6076750955699732;2.3524891704979796;0.7207210428996573;16.182830931173488;40.25281833530208
1.6600224186650774;4.679191669228573;2.7152242783530727;20.378429947398566;40.539985290106074
-0.2618271826997877;3.7608574795473158;7.02503716926001;33.052546674596954;41.81800312738396
