x1;x2;x3;y;pred;proba
-2.0126338579890595;3.3459855353219856;5.94816890542745;1;1;0.762697720911347
-1.6223632396586514;3.626913566860639;1.2626845306251937;0;0;0.7629856810785755
0.31674168224334104;5.01130187028382;4.122483640480039;1;1;0.7644942329132551
-0.5027816939361374;1.4079392680955982;8.274201905641462;1;1;0.7688460296477869
1.5888693735712618;2.7465490187780275;4.6643667685651895;0;0;0.7691596933551779
3.1609952212875214;2.2773739962834796;6.978252036721264;0;0;0.7699939385524674
-0.05254889840423584;3.283453570713168;2.028059947896295;0;0;0.7706888553753094
-1.7731956168110778;2.596749010380255;0.12732280342766256;0;0;0.7719668604526638
-0.886587368746197;2.0886422173180845;5.612761626020134;1;1;0.7719839564027566
1.4915253240759712;3.7088606758708167;7.845052675005954;1;1;0.7725237860921869
0.09570097705285492;3.1440123009556027;7.644673889381042;1;1;0.7731734039858588
0.40920658697669826;2.0322664038712945;6.801710292977031;1;1;0.7744232904020771
-0.9585954941053181;2.9629432427040054;8.391711626998683;1;1;0.7746067454982587
0.7170078405907226;3.025140859808741;4.172917689191179;0;0;0.7748032762844065
-0.8330493275313503;2.655649045335191;3.1369685897941744;0;0;0.7772185703289765
-1.298541273014781;2.5643699443589734;2.4154331150566826;0;0;0.7792554675497858
0.38389778528624546;3.930024158686707;6.5321508140777285;1;1;0.780248898902794
2.2682538138405923;2.3595487968685944;5.44473393565444;0;0;0.7821788129851108
3.3253038796696677;2.6833440021986266;7.987487011436684;1;1;0.7844121861877753
-0.8195370351973372;2.04142747909229;5.056467575440122;0;0;0.7873600780055694
-1.9575958489161467;3.756371569506505;4.855767784291557;1;1;0.7892859899787608
1.510257234614225;3.369339367603275;3.74337423152192;0;0;0.7893859262428213
3.388003893888542;1.4309645488416476;5.500358029611837;0;0;0.789597757438292
-0.2373653032324007;3.0171823592975726;2.2860946981181423;0;0;0.7931945725009222
0.6603194672742076;3.1488524126403634;6.991658247654662;1;1;0.793681009240674
-0.5690017372695584;0.8917051076504374;4.271660163153865;0;0;0.7942147515336895
-1.1399550050144396;2.956137767478388;4.811907352032838;1;1;0.7948401176319183
0.5037360170323046;3.8026979886794288;1.2597809387113537;0;0;0.7963121345638382
-3.186652778102019;2.148013807141657;5.722157902810116;1;1;0.7987625726346093
-0.9635507521685671;3.089684087098031;2.0432748266731973;0;0;0.799415098714385
-0.028152648751459366;4.669392968043822;6.198117035070011;1;1;0.7998459651431631
0.65255789508608;2.63083246824082;5.797714774769891;0;1;0.8004885341894726
-3.9257992823201384;4.888817213821472;8.07061240121244;1;1;0.8032802161572986
-1.7947651485529947;3.4380465759073;6.74794921200191;1;1;0.8053047477444647
2.376752967433465;4.126944453950185;6.991500977013055;1;1;0.8058767375792038
0.5431460525085576;4.855101746317642;13.279911880840466;1;1;0.8060699672345112
3.2091384379563888;2.8211038326879154;4.8253997536464075;0;0;0.8063962274617401
-0.9577654771518057;2.157962744908233;5.0526397531592995;0;0;0.8064570974133307
1.8023955640681664;1.871655265433928;8.868112004476117;1;1;0.8072858901339691
1.5590349707590696;3.7024471211922285;3.3419058637053793;0;0;0.8074682506038244
-1.7318218679875375;3.3639856963168024;7.472906183339659;1;1;0.8092585899285998
3.1718638996452735;4.287782021573532;3.4112325209575483;0;0;0.8100541905003258
1.0706310631297185;4.3218487444175615;6.204398453096246;1;1;0.8112826519171966
6.353035557340244;3.730627799138721;3.1425960722219832;0;0;0.8130264122432376
-0.9389063368349051;3.0173522287348242;5.542143021489133;1;1;0.8164681652781126
2.062132938100875;3.357775950797857;2.6536246978695;0;0;0.8176623003992007
1.0417759490784673;1.9231480627527877;5.71408288696576;0;0;0.8183989158071303
-1.3395330860210328;2.659193666301065;6.582657549285505;1;1;0.8191689385575626
-2.8355757428708563;1.8477417063366217;5.3992556074261095;1;1;0.8203183406890551
2.5605855065779792;2.6089006530634533;4.935467819346101;0;0;0.8229373962426797
-1.5724924394883597;2.4688062731785516;5.765602716987507;1;1;0.823229918169265
-4.48750986253119;4.072031158327553;6.238516277362216;1;1;0.8251170599675627
-0.6523750317741115;4.783073510941395;6.324051837176806;1;1;0.8284349634709804
1.9216264794147158;0.9990666932319705;5.167313807149238;0;0;0.8324551922807223
1.0156908620587;2.3787980337342924;5.181673475305695;0;0;0.8330500271143214
-2.643289516505445;3.2873132093814434;3.8622742814963402;1;1;0.8339491382045616
-1.2131604425493139;5.067529412168341;5.187798154480981;1;1;0.8345801783985396
2.9396075180505594;4.223891141827699;5.80527287244502;1;1;0.8350988914737381
1.722822742567339;3.346929296331912;6.835571342619729;1;1;0.835627001911105
-0.8094400237759396;2.9655375121088317;2.104275638758789;0;0;0.8373395532455055
-0.2466608155281836;2.472378153766437;4.933991442979261;0;0;0.8374731798012087
5.430286311675729;2.9195477413975994;7.9944901893102305;0;0;0.8378412031343687
0.9577532168963948;0.21054584158045087;7.925750844822404;0;1;0.8415063690909117
2.4846326786440667;3.8285629198392943;6.685151344201066;1;1;0.8446771671832585
-1.631431516183465;2.7468424893747865;4.426920568039327;1;1;0.8456186212383516
0.12431473753566173;4.71571494389775;1.4495325054156085;0;0;0.8460909320249697
0.39924209526965754;2.123757646513468;6.379087428309957;1;1;0.8466234822994981
0.9035386309731617;2.2338847648605933;3.9283818156608445;0;0;0.8466817555720992
-2.400896490748548;2.6054063630345614;2.447156143448964;0;0;0.8470627978704319
-3.32748449058284;3.293211241538259;5.050761431015628;1;1;0.8486814828596392
2.9566876687866754;3.7513700344253618;6.414149529527422;1;1;0.8497218443674964
-0.2626371762921219;3.644349315927892;4.740108006787798;1;1;0.8497964002897798
-0.025035403196029617;2.8543907518590084;4.964764844831737;0;0;0.8515026392033729
1.57312245243929;3.870180472219074;-0.8092934503904727;0;0;0.8548068942891127
1.355203404997596;3.1465057439435977;7.6368667497348355;1;1;0.8548666338703373
0.6169329136198605;3.291730180055223;-0.3945476587500405;0;0;0.8552317390736448
1.5604675521456766;3.467677284700514;8.627289308310159;1;1;0.8569204027137362
1.766030801916072;2.629591712002348;1.8253194007038283;0;0;0.8578063421583103
0.0934865038794239;2.9305449009769977;5.627459967383421;1;1;0.8583515866326964
2.001453487227497;1.8373488177147979;4.405635771076903;0;0;0.8585136858410656
-0.585789945575286;2.358770942878469;5.121383278342373;0;1;0.8593641596593649
-0.1637169471830384;3.1094847321044834;4.840537672912312;1;1;0.8620210191205823
-1.1261513464955382;4.6601309496808465;1.8451965436124032;0;0;0.8620627730162282
1.7048663813955578;4.903372122700927;5.2284482851451815;1;1;0.862210906540625
5.500796530148932;2.912679230643078;3.86623623120416;0;0;0.8630330999936657
1.5233425476173472;2.1680753435833324;4.601911873059279;0;0;0.8637424560444851
-2.6512794171757426;2.409410224542893;3.7450974479880994;1;0;0.8660483994417554
-1.3188514497161168;2.739485743521133;3.3237364003846714;0;0;0.8682359033866596
2.534592110490963;3.281376099960156;4.596712429039641;0;0;0.8689622537539692
1.441840915707844;3.238024173704816;5.746883087650247;1;1;0.869030046647489
0.7711806093766133;1.481228701188869;5.303274971059732;0;0;0.8699559080145852
-2.986402055247015;4.216235881433331;3.681729300230642;1;1;0.8701218570368089
0.1854276378294914;3.429340057033029;7.227487539799058;1;1;0.870402289708449
0.8802537681274079;2.0312151261474534;2.509594888560829;0;0;0.8704688628358228
2.2842145110369563;1.7584105772922192;6.61341650214295;0;0;0.8710209349763203
-4.023761271806961;2.5052263201760843;5.7275050030774475;1;1;0.8712927960534396
-1.5585900467580158;2.8548474791003997;4.858746680298722;1;1;0.8731000906519993
-1.1905142479043713;3.6094076647402584;5.417256059454546;1;1;0.8740569331558032
1.4531828422689745;3.830524328009674;4.564169868589727;0;0;0.8747254430148301
-1.5607474985924892;4.057603056525015;3.569457893480384;1;1;0.8754128761522473
-0.18127157919883594;2.2404038648151814;3.9943032749459864;0;0;0.8756742874344142
0.6243616417115814;1.334824645141132;3.296642900594739;0;0;0.8761622646017755
0.3452122362209377;3.152517215973139;3.9301457366344654;0;0;0.8763874308694874
-1.0284007771977237;3.271312086228353;4.40287489472102;1;1;0.8774889971526555
-0.39624701289364195;3.5766280987745596;8.174882688638824;1;1;0.8776103203234196
-0.4480094773521409;2.8644730036332713;3.8938656476539344;0;0;0.8778873579831399
0.6233888527942587;1.674085331029151;6.21153652113482;0;0;0.8791018325062494
2.0382472366572157;3.275113147375124;4.685368158662831;0;0;0.8793133336497164
0.4991758943160255;3.592579782001044;4.225145935183379;0;0;0.8807649399130599
-0.7938941490328323;3.045852697157866;7.8172223346426835;1;1;0.8831006287037635
-1.816102559323657;1.3214867244646884;7.177422491904162;1;1;0.8858704736106723
-1.6748580835014883;2.82439364314149;3.3196083945652557;0;0;0.8858735678364033
0.2472080040027218;3.388602031431648;4.729591195097208;1;0;0.8864118000236555
0.8961443330907229;3.6785349436187236;7.57464567650955;1;1;0.8866143154626291
1.1890144301790746;3.562902288328231;8.646787504776036;1;1;0.8880962617492054
-3.397270999877308;2.4794008287864484;7.6339620861788005;1;1;0.8894951427623543
-1.838056797244689;2.405084019325422;4.459592040254559;1;1;0.8914510640032901
-0.44733023615307804;3.558606444989214;7.368188607706932;1;1;0.8923143580363921
0.118536004384283;3.6157412097198884;9.060271162719111;1;1;0.8923384670079385
3.1735537467493553;2.5087767643325782;6.451581399857229;0;0;0.8933206899094238
-0.1803787516472537;2.9815502650395143;2.4821184873565003;0;0;0.8940199846006347
-1.8342825506798677;2.746384453586518;6.779137066648905;1;1;0.8942680266523707
-3.894925315475097;3.4594701666856933;7.515557823918137;1;1;0.8949313836133336
-3.0561007445394774;2.9438052798268215;5.628044300536162;1;1;0.8953860418795097
0.32500133085565847;3.6617454287735325;4.173609375073613;0;0;0.8957806614628089
0.33632805323576065;3.823540524110205;7.132423548606085;1;1;0.8970852054669853
1.630216932399903;2.851924192020374;2.7964907829832923;0;0;0.9007361980035886
3.4701388701594893;3.4743241040645523;5.7398297251157855;0;0;0.9007603239789761
-1.4068293501543707;3.2293686928209895;8.612983439955164;1;1;0.9010165669381857
2.7517704906790663;2.7918682022133616;9.761498475642867;1;1;0.9014341979772281
-1.9262979167190277;2.9789090830579696;6.368669319232974;1;1;0.901589424684765
-2.6585085859000746;2.9114293408294216;5.397381706099038;1;1;0.9019489657613471
-6.097500350526079;3.9735101330740976;5.186469687474557;1;1;0.9033254455977994
2.7911848720495644;3.6164630744254995;1.6250685074177293;0;0;0.9041872328754202
-1.9933976074930206;2.3561782501300033;2.932110942527074;0;0;0.9049222141281906
2.191014245618271;3.8439040581659136;5.454139067557982;0;0;0.9056098171557905
-0.06827915167605754;4.269483521305858;6.076896026826443;1;1;0.9072404331213206
2.9288579298081925;2.941476039616083;2.603657001682742;0;0;0.9075018139440303
-3.650566918891133;2.9444590003686493;6.905168784039617;1;1;0.908799501575501
-1.6619127444495934;3.913008726946636;9.584181228326948;1;1;0.9093406160325799
-1.535600660412344;1.677876978421751;5.246429813671028;0;1;0.9096306702062102
3.0541565898657663;2.542209264735611;3.4699143482576793;0;0;0.9096322754549623
1.6710008238725826;1.5371700587325314;6.98672155112245;0;0;0.9096389434613971
-3.990695513340865;1.8322271139901165;4.9143717082067715;1;1;0.909758638656568
1.562878779032256;3.8859426119980514;5.188291330180164;1;1;0.9123287068832446
1.8875580948543664;4.44606553183933;4.803836108588611;1;0;0.9127743028550079
2.913584510319804;2.1040289572708146;4.9106714948373975;0;0;0.91337553425192
0.9302803918639141;3.0215100022885575;0.49222655721598585;0;0;0.9134767444104879
0.7613096105436497;2.5348339000685387;8.110941231194898;1;1;0.915097860860534
2.730483067494013;4.070889316773795;6.442653010771171;1;1;0.9158853756379935
0.262043309661608;2.510826898243512;6.71921752999237;1;1;0.9169725218667187
2.310847186488127;1.0233560478179746;6.473426524462846;0;0;0.9172113617192627
0.4985706173787449;1.5674304142766866;5.696080360609427;0;0;0.9174818725343864
0.6990499591080042;2.2874233561769564;5.771497955515698;0;0;0.917641584160285
1.337532575918047;2.9088620916603753;9.4791484397274;1;1;0.9186204169712253
3.227900537473884;2.3498160732354103;6.186638219314101;0;0;0.9191187985156509
0.4896170098542725;2.6747184839852407;4.796040910530562;0;0;0.9201904264499398
-0.2596348969182726;2.635214254152503;4.83427174797808;0;0;0.9221303313254456
1.957359399360653;2.1418656858536447;3.418254985701885;0;0;0.9232305909183407
-0.6636689917720973;1.7022817202687113;4.695121408685304;0;0;0.9235831362230865
1.2599518648290464;1.8741181366180526;3.624655668807333;0;0;0.9240111614953915
-1.462549460098148;3.8718884960466546;5.249716763391999;1;1;0.9244626837634502
-1.9819940324855774;3.812689407580874;8.240044254588103;1;1;0.9245462965322978
0.9991654260029973;2.1182671639757955;4.980098154871162;0;0;0.924745004976933
-1.8193115450600827;2.0342189272276388;6.663008025302183;1;1;0.9248673000496148
-0.6422045506720706;2.1331049361327246;4.7888906776994835;0;0;0.9249657782053625
0.6730417993145477;3.2965318945455193;9.531961570711834;1;1;0.9251652178601173
-1.131399020260009;3.5602169491578497;8.445579309708016;1;1;0.927600689014211
0.8786810243096305;3.460152305527373;5.066867269000669;1;1;0.9280881832941766
1.7735050661696723;3.4825540493405467;3.751742730308692;0;0;0.9283138395610464
0.07799652589055749;4.817988919709943;4.679023180437091;1;1;0.9293687060228417
0.7083937310962115;4.65189384421422;7.335776573776246;1;1;0.930837857819418
4.47374046515356;2.5185409187546;5.064802775388329;0;0;0.9316196497691406
0.4772877838713261;3.63053996625796;3.0201089513585044;0;0;0.9335375773896133
0.0063284511421126;3.3940761822801995;5.781147723331021;1;1;0.935175978012505
0.7519699446083029;0.8848557367317627;1.0441183701272427;0;0;0.9361866491127643
2.3621504336302372;1.2734532895592365;5.612166349746809;0;0;0.93734117759039
-4.296932446287726;3.6803536530230483;6.943478733856187;1;1;0.9380858992063057
-1.524010213239362;2.629623502548043;5.797245671691362;1;1;0.9384300458430447
-2.2640235316362562;5.12735664838697;4.005477961591803;1;1;0.9415821136536076
2.3689726231037587;5.22528527650004;6.899625216255826;1;1;0.9416417545023695
1.4002859403203867;3.050428123208109;7.039908459773065;1;1;0.9420469311894926
-1.7864937472205356;3.4270412251061435;6.487423856393635;1;1;0.9421915670663227
-2.5529591562875957;0.4483799634976293;6.0594449017793455;1;1;0.9431940915483603
0.9968212894084051;3.533669519294752;4.805786541714195;0;0;0.9435209608340005
-2.992111817295015;3.7837528302977517;3.4203990388917633;1;1;0.9435683846209788
2.9452202959963047;3.0459610369208945;4.587078429482466;0;0;0.9437828385752522
1.76912154784645;2.0037340007951085;6.025356248546481;0;0;0.9439417762285006
2.452550886827417;3.540083697372685;4.8368140738946135;0;0;0.9440417658310138
-0.26401102990729897;3.11144786882082;6.788122601810298;1;1;0.9445358113455267
-1.8366030701117813;2.80417026069478;6.266590248162915;1;1;0.9449464077582036
-2.392593444889631;1.6961026888716182;5.709310871611341;1;1;0.9463019622307729
1.3815330915172235;5.374254927199025;7.9947621126249695;1;1;0.94776808861523
-2.8482980151656587;1.1815566125671308;5.75008882229704;1;1;0.948339212148812
2.272607771410081;3.5569177287879166;4.5841327388674395;0;0;0.9490125315332177
-0.26423770449693923;1.1911815103553651;7.138575773422549;1;1;0.9495182922718048
-1.296919083055662;2.9388465129079577;4.367004900952827;1;1;0.9507413589410202
2.3030476080350195;3.032896508091602;4.572940525479229;0;0;0.9508386257677613
-0.8617032937089846;3.9990155613714857;-1.8999137014545617;0;0;0.9508729542298044
4.683948390796278;3.9339237634487967;5.090031579275731;0;0;0.9514667224106698
0.40413936645381854;3.6111657390013843;2.7312386433794855;0;0;0.9530543570392299
1.2513516332147656;3.7384863456062334;5.7987579295269605;1;1;0.9531854098636178
1.9588719986529384;4.256821721541845;2.301208758212481;0;0;0.9532420231920377
1.7776990319648662;3.459260143241257;0.8977698913183128;0;0;0.954156295026208
-0.12110207167307578;2.694540264926474;4.517691706587834;0;0;0.9541756693671356
-1.0585703880765827;3.8089736866374437;5.13441028387551;1;1;0.9543819462050762
1.3610715390166255;3.567648523110563;4.549445841483375;0;0;0.9549455017803862
2.6417807852405946;3.3243716613878336;3.6204836895870383;0;0;0.9553125849148885
1.0763984784942158;1.7586819014008195;5.503908749029277;0;0;0.9557923639446926
2.4016626343537273;4.480845678326226;11.754746101539757;1;1;0.9559461886430995
0.8373324210795499;5.801493993363899;3.62050635177762;1;1;0.9562269892927814
0.03854411591305617;3.472286608146111;6.8571259788165815;1;1;0.956551146737676
-0.6089866924657498;2.62954538153314;4.9340403948395215;1;1;0.9573713147075018
3.0263297612113966;4.424888685789412;6.1101390270262455;1;1;0.9588986158710973
1.1291854592723292;4.782818151982321;7.082931695124461;1;1;0.9594623102518217
1.067094667271425;4.174695547632869;4.600061988731358;1;0;0.9600755147297064
0.987262961892141;4.570757683020839;7.332423251961561;1;1;0.9601184359912303
4.379818611777048;1.5209333351440883;7.308066750046964;0;0;0.9607248569006375
0.04891927475862874;2.910836363336693;3.4781510702167484;0;0;0.9617157486670227
0.12031852592172089;2.873793542480801;5.0568487058401;0;0;0.9617772948653462
2.369588114022842;3.5523312882015547;2.253096837319398;0;0;0.9633121080715031
-2.0632604028899086;3.967845123781204;8.424442464254769;1;1;0.9637417457933767
1.454884564323916;2.931877889908797;6.90547149683206;1;1;0.9639830338046164
1.8216588051948082;4.404670069027743;0.8864308236177925;0;0;0.9651583462672073
-1.7445345713709637;0.685125908586901;3.7752891525785985;0;0;0.9657682025468745
0.11853208343411911;1.557569712636086;5.049065962884893;0;0;0.9663699827348673
0.7330447777220658;3.2254919210051707;5.789686963775949;1;1;0.966763368742554
-1.1428400667618004;1.1181189694240015;6.806635242434943;1;1;0.9670008178702534
-0.32793109595619824;6.182786962669885;3.6384253904191324;1;1;0.9676831902071727
2.965615866114733;2.749606246883135;0.5172907729612328;0;0;0.969274603431951
-1.8514862227103932;3.7035193422700825;3.760225727384382;1;1;0.9696090662350373
-0.9147724351567432;4.948601799859882;3.6981258456466652;1;1;0.9713319456976484
1.3417367076045663;2.407062566608211;8.724644787349783;1;1;0.9717585771261474
1.501810086637751;2.2379531255293563;6.239852845124744;0;0;0.9724932475072886
0.22477162703406228;2.4509983191981153;9.691018559488505;1;1;0.9725016722459806
1.0233853440045753;3.208069985035621;3.4998133397238105;0;0;0.9727392538365116
2.228486041435494;2.0081740593907877;5.181639382982743;0;0;0.9729362355585213
-2.428244289884878;2.786043835562613;2.620484681383976;0;0;0.9738416992159543
1.5830326155709649;2.702183104977297;3.956518949880348;0;0;0.9745043583810642
-2.1315096530500512;3.8328567891399725;3.3027512059880717;1;1;0.9747156749113343
0.4104209146277649;2.472124694861149;3.8767942806704383;0;0;0.9748110541752834
-0.9188718654278425;2.523249800738204;2.655629596022877;0;0;0.9752070952370405
-0.08610927142509907;3.243857805793881;3.268399418984469;0;0;0.9762303081713167
0.968611162601198;1.8292405552452107;0.9263144978349063;0;0;0.9766776148709027
2.3468297744875755;4.1598662357422285;2.2939655115733784;0;0;0.9774648661966429
4.119528835284314;2.0786633587492847;6.2555566470759825;0;0;0.9783580797585678
0.7651880823827564;3.54609626464195;2.7884031366796695;0;0;0.978456607006547
1.3843715518108588;3.8136725278074373;2.83085827453134;0;0;0.9790115033689939
0.9300836882126223;3.012212977468102;5.845824436544355;1;1;0.9814154653124779
-0.8018299445835742;2.150079802324557;4.168983484530928;0;0;0.9816296231763543
-0.42359942300200365;2.2322698668212406;6.152276665915482;1;1;0.9820689145070309
0.3968069661035688;3.862475204733171;3.9194970848803115;0;0;0.9825741268874443
-0.9128796201804974;2.7207061619986472;6.6864921917294815;1;1;0.9828817281755879
2.3558488485641083;4.193992861212208;5.369192357034139;1;0;0.9840153941370996
1.8756558698666863;4.199817182473826;3.369771106515368;0;0;0.9842680782174379
0.7900245105557407;2.7561939152778065;7.112087079817692;1;1;0.9851074780297755
1.2635616938591734;5.711934314025626;5.402864941710739;1;1;0.9865342300280134
1.7274048515111595;1.259813165119405;6.024969945832435;0;0;0.986660064014734
-2.697006033355859;3.416229040712349;5.2795115043399266;1;1;0.9867741275676721
-3.8472308825986126;4.383773138978741;2.8181916616545415;1;1;0.9878000783175589
-0.29375894436608274;3.0387376115702684;7.522898525286772;1;1;0.9888770940601365
0.29875900569708796;4.120198110010495;7.202724775519998;1;1;0.9892923173079233
-1.0353132424003788;4.72188120053645;3.2728656345608593;1;1;0.989641068119241
1.962100131876986;3.1246218784356468;3.384738501255396;0;0;0.9896803882540121
-2.0255131386618026;3.7444360471330635;3.1078741785223842;1;0;0.989811343956443
-1.455206838279812;4.264852045677518;7.434875420088036;1;1;0.9899529783730903
-0.63689034602496;3.261717274538865;4.245208450014991;1;0;0.9902729547573822
2.105999013148249;2.6700791135701296;5.304798223211078;0;0;0.9919110186434779
-1.4410173749864092;2.257531691113573;5.7975467290097935;1;1;0.992135540083779
-1.4226160591304706;3.234399784334924;6.079750171024866;1;1;0.9927946919249447
4.546986198679717;1.9731556783589823;4.847247206958005;0;0;0.9928763355659744
-0.28676424475414275;3.9276356026763346;8.097984788236735;1;1;0.9932355754038333
1.4092877612555668;3.112889129718165;5.3921038411840385;0;0;0.9932650128131699
0.7784439616793033;0.47481534677890336;3.040595794054987;0;0;0.9937444898904899
4.66406534400144;4.002111266069565;6.0423683865359035;0;0;0.9938106555118525
-1.46406903195995;2.043494860511376;5.546810804907083;1;1;0.9939135817724019
0.014814934327611549;1.2499918012609672;4.488652507619451;0;0;0.9939236098450719
0.13244453321324356;4.625751486214465;4.3113856467748635;1;1;0.9945354209141386
-0.7369768448256298;3.266734972869891;2.361453090095128;0;0;0.9945722383312267
-4.035919930531862;4.956145470677495;5.794350305118325;1;1;0.9966006754573468
-3.242022159397539;1.2775196310609753;2.3642006232219948;0;0;0.9970298995743975
0.39538027818036037;2.3066894008131538;2.8906097608838923;0;0;0.9970321351600417
2.072920091441479;4.509959974153228;5.898961174596548;1;1;0.997397590091102
3.765340453812196;1.9021501072209739;6.789006270605525;0;0;0.997542061415101
-0.6355660592405749;3.904423812396202;5.509212186315571;1;1;0.9998303280500486
